Part,Free,Qt_Qty,POQty,QtyOnPick,TotalQty,Min,Max,CIND,Locn,WMSSort
MON5850,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00147
MON5867,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00149
MON5892,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00154
MON5893,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00155
MON5896,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00156
MON5897,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00157
MON5906,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00158
MON5960,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00171
MON5961,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,4.0000,,N00100,00172
MON5968,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00177
MON5986,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00186
MON5989,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,4.0000,,N00100,00189
MON5993,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00193
MON31000,6.0000,0.0000,0.0000,0.0000,6.0000,2.0000,6.0000,,N00100,00198
MON31069,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,4.0000,,N00100,00200
MON31094,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,,N00100,00202
MON31125,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,N,N00100,00203
MON31131,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00204
MON31176,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,4.0000,,N00100,00206
MON32022,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00209
MON32066,2.0000,0.0000,2.0000,0.0000,4.0000,2.0000,4.0000,,N00100,00210
MON32073,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00212
MON32075,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00213
MON32080,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00214
MON32118,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00218
MON32126,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00219
MON32132,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,,N00100,00221
MON32134,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00222
MON32164,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,,N00100,00224
MON32186,10.0000,0.0000,0.0000,0.0000,10.0000,6.0000,10.0000,,N00100,00225
MON32194,3.0000,0.0000,3.0000,0.0000,6.0000,4.0000,6.0000,,N00100,00227
MON32196,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00228
MON32197,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00229
MON32206,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00232
MON32207,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00233
MON32212,0.0000,0.0000,2.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00234
MON32214,0.0000,0.0000,2.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00235
MON32215,0.0000,0.0000,2.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00236
MON32219,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,,N00100,00238
MON32220,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00239
MON32224,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00240
MON32225,7.0000,0.0000,0.0000,0.0000,7.0000,6.0000,10.0000,,N00100,00241
MON32227,2.0000,0.0000,2.0000,0.0000,4.0000,2.0000,4.0000,,N00100,00243
MON32231,0.0000,0.0000,2.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00246
MON32235,0.0000,0.0000,5.0000,0.0000,5.0000,2.0000,4.0000,,N00100,00248
MON32237,6.0000,0.0000,0.0000,0.0000,6.0000,2.0000,6.0000,,N00100,00249
MON32238,2.0000,0.0000,4.0000,0.0000,6.0000,2.0000,6.0000,,N00100,00250
MON32245,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00254
MON32247,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00255
MON32250,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,4.0000,,N00100,00258
MON32252,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,,N00100,00260
MON32253,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,,N00100,00261
MON32254,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00262
MON32259,0.0000,0.0000,2.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00264
MON32263,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,6.0000,,N00100,00266
MON32265,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00268
MON32267,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00270
MON32268,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00271
MON32269,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00272
MON32270,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00273
MON32275,6.0000,0.0000,0.0000,0.0000,6.0000,2.0000,2.0000,,N00100,00278
MON32277,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00279
MON32278,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,4.0000,,N00100,00280
MON32279,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,,N00100,00281
MON32288,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00286
MON32290,8.0000,0.0000,0.0000,0.0000,8.0000,4.0000,8.0000,,N00100,00287
MON32296,4.0000,0.0000,2.0000,0.0000,6.0000,4.0000,6.0000,,N00100,00292
MON32300,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,4.0000,,N00100,00294
MON32302,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00296
MON32303,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00297
MON32304,6.0000,0.0000,0.0000,0.0000,6.0000,2.0000,6.0000,,N00100,00298
MON32305,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,4.0000,,N00100,00299
MON32306,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00300
MON32316,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00302
MON32318,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,4.0000,,N00100,00304
MON32319,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00305
MON32321,0.0000,0.0000,2.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00306
MON32326,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00311
MON32327,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,,N00100,00312
MON32328,6.0000,0.0000,0.0000,0.0000,6.0000,4.0000,10.0000,,N00100,00313
MON32329,6.0000,0.0000,6.0000,0.0000,12.0000,6.0000,12.0000,,N00100,00314
MON32330,1.0000,0.0000,3.0000,0.0000,4.0000,2.0000,4.0000,,N00100,00315
MON32333,5.0000,0.0000,0.0000,0.0000,5.0000,2.0000,2.0000,,N00100,00316
MON32334,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00317
MON32338,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,4.0000,,N00100,00321
MON32339,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,4.0000,,N00100,00322
MON32341,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00324
MON32347,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00328
MON32348,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00329
MON32350,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00330
MON32358,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00334
MON32362,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00337
MON32377,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00347
MON32381,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00348
MON32386,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00352
MON32391,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,4.0000,,N00100,00356
MON32392,0.0000,0.0000,2.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00357
MON32401,0.0000,0.0000,2.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00363
MON32402,0.0000,0.0000,2.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00364
MON32403,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,,N00100,00365
MON32404,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00366
MON32405,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00367
MON32406,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00368
MON32407,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00369
MON33033,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00373
MON33049,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00374
MON33053,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00376
MON33059,3.0000,0.0000,0.0000,0.0000,3.0000,2.0000,4.0000,,N00100,00377
MON33074,0.0000,0.0000,2.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00378
MON33076,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00379
MON33082,0.0000,0.0000,2.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00380
MON33084,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00381
MON33108,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00386
MON33127,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00389
MON33128,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00390
MON33137,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00393
MON33178,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00394
MON33179,0.0000,0.0000,2.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00395
MON33181,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.0000,X,N00100,00397
MON33183,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,4.0000,,N00100,00399
MON33184,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,,N00100,00400
MON33187,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,4.0000,,N00100,00402
MON33188,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00403
MON33189,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,4.0000,,N00100,00404
MON33190,6.0000,0.0000,6.0000,0.0000,12.0000,6.0000,12.0000,,N00100,00405
MON33193,6.0000,0.0000,8.0000,0.0000,14.0000,6.0000,14.0000,,N00100,00408
MON33194,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00409
MON33196,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00411
MON33274,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,,N00100,00415
MON34501,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00417
MON34504,14.0000,0.0000,0.0000,0.0000,14.0000,10.0000,20.0000,,N00100,00418
MON34515,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,4.0000,,N00100,00420
MON34516,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00421
MON34518,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00423
MON34519,1.0000,0.0000,1.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00424
MON34520,0.0000,0.0000,2.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00425
MON34521,4.0000,0.0000,4.0000,2.0000,10.0000,6.0000,10.0000,,N00100,00426
MON34522,8.0000,0.0000,0.0000,0.0000,8.0000,6.0000,10.0000,,N00100,00427
MON34523,0.0000,0.0000,2.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00428
MON34524,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00429
MON34525,6.0000,0.0000,16.0000,2.0000,24.0000,12.0000,22.0000,,N00100,00430
MON34526,8.0000,0.0000,0.0000,0.0000,8.0000,6.0000,12.0000,,N00100,00431
MON34530,12.0000,0.0000,0.0000,0.0000,12.0000,6.0000,12.0000,,N00100,00434
MON34531,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00435
MON34532,0.0000,0.0000,6.0000,0.0000,6.0000,2.0000,4.0000,,N00100,00436
MON34534,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00438
MON34655,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00440
MON34656,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00441
MON34657,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00442
MON34658,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,,N00100,00443
MON34674,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00447
MON34675,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00448
MON34676,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00449
MON34677,4.0000,0.0000,6.0000,0.0000,10.0000,6.0000,12.0000,,N00100,00450
MON34678,4.0000,0.0000,6.0000,0.0000,10.0000,6.0000,12.0000,,N00100,00451
MON34684,6.0000,0.0000,0.0000,0.0000,6.0000,4.0000,8.0000,,N00100,00453
MON34685,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00454
MON34686,16.0000,0.0000,0.0000,0.0000,16.0000,8.0000,14.0000,,N00100,00455
MON34687,8.0000,0.0000,12.0000,2.0000,22.0000,10.0000,20.0000,,N00100,00456
MON34690,8.0000,0.0000,8.0000,0.0000,16.0000,8.0000,16.0000,,N00100,00458
MON34692,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00459
MON34694,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00461
MON34729,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,,N00100,00462
MON34731,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00464
MON34732,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,4.0000,,N00100,00465
MON34733,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00466
MON34736,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00467
MON34741,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00468
MON34759,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00472
MON34760,8.0000,0.0000,0.0000,0.0000,8.0000,6.0000,12.0000,,N00100,00473
MON34761,6.0000,0.0000,0.0000,0.0000,6.0000,4.0000,6.0000,,N00100,00474
MON34762,3.0000,0.0000,0.0000,0.0000,3.0000,2.0000,2.0000,M,N00100,00475
MON34763,8.0000,0.0000,0.0000,0.0000,8.0000,4.0000,8.0000,,N00100,00476
MON34766,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00477
MON34767,0.0000,0.0000,2.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00478
MON34769,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00479
MON34770,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00480
MON34776,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00483
MON34777,6.0000,0.0000,0.0000,0.0000,6.0000,2.0000,4.0000,,N00100,00484
MON34778,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,4.0000,,N00100,00485
MON34781,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,6.0000,,N00100,00487
MON34782,0.0000,0.0000,4.0000,0.0000,4.0000,2.0000,4.0000,,N00100,00488
MON34790,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00495
MON34791,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00496
MON34793,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00498
MON34795,0.0000,0.0000,2.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00500
MON34796,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00501
MON34797,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00502
MON34798,2.0000,0.0000,4.0000,0.0000,6.0000,2.0000,4.0000,,N00100,00503
MON34799,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,4.0000,,N00100,00504
MON34800,0.0000,0.0000,2.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00505
MON34803,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00507
MON34804,0.0000,0.0000,2.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00508
MON34810,0.0000,0.0000,20.0000,0.0000,20.0000,6.0000,10.0000,,N00100,00511
MON34811,2.0000,0.0000,4.0000,0.0000,6.0000,4.0000,10.0000,,N00100,00512
MON34813,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,,00514
MON34817,0.0000,0.0000,2.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00518
MON34824,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00521
MON34831,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00524
MON34832,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00525
MON34839,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00526
MON34853,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00527
MON34854,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00528
MON34868,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00529
MON34900,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00531
MON34901,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00532
MON34904,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00533
MON34906,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00535
MON34910,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00538
MON34911,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00539
MON34912,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00540
MON34919,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00541
MON34920,0.0000,0.0000,4.0000,0.0000,4.0000,2.0000,2.0000,M,N00100,00542
MON34926,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00543
MON34927,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00544
MON34930,0.0000,0.0000,6.0000,0.0000,6.0000,2.0000,2.0000,,N00100,00547
MON34944,0.0000,0.0000,2.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00549
MON34958,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00553
MON34960,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00555
MON34963,0.0000,0.0000,4.0000,0.0000,4.0000,2.0000,4.0000,,N00100,00556
MON34964,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,6.0000,,N00100,00557
